"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.image_url","Input.target_url","Answer.annotatedResult.inputImageProperties.height","Answer.annotatedResult.inputImageProperties.width","Answer.annotatedResult.keypoints","Approve","Reject"
"3P4ZBJFX30OH3TLJDDX8BQ6E0ULWFO","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3EICBYG64AHQHHZ45ETU2ENRV5MJCM","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:26:57 PDT 2021","Tue Oct 26 12:54:08 PDT 2021","Fri Oct 29 12:54:08 PDT 2021","Fri Oct 29 12:55:04 PDT 2021","","","1631","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024693091242_frame_03057.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":603,""y"":200},{""label"":""Neck"",""x"":597,""y"":338},{""label"":""Right Shoulder"",""x"":446,""y"":475},{""label"":""Right Elbow"",""x"":622,""y"":797},{""label"":""Right Wrist"",""x"":883,""y"":799},{""label"":""Left Shoulder"",""x"":703,""y"":300},{""label"":""Left Elbow"",""x"":794,""y"":573},{""label"":""Left Wrist occluded"",""x"":859,""y"":772},{""label"":""Middle Hip"",""x"":756,""y"":696},{""label"":""Right Hip occluded"",""x"":518,""y"":833},{""label"":""Right Knee"",""x"":1033,""y"":837},{""label"":""Left Hip occluded"",""x"":766,""y"":649},{""label"":""Left Knee"",""x"":1031,""y"":725},{""label"":""Left Ankle occluded"",""x"":1037,""y"":943},{""label"":""Right Eye"",""x"":531,""y"":158},{""label"":""Left Eye"",""x"":624,""y"":143},{""label"":""Right Ear"",""x"":450,""y"":213},{""label"":""Left Ear occluded"",""x"":664,""y"":130},{""label"":""Left BigToe"",""x"":1167,""y"":920},{""label"":""Left SmallToe occluded"",""x"":1156,""y"":886},{""label"":""Left Heel occluded"",""x"":1006,""y"":948}]"
"3P4ZBJFX30OH3TLJDDX8BQ6E0ULWFO","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3Y9N9SS8L4WP1V3T2PWI6DOKK8E3DW","ABVM2KJ7CRNZ0","Approved","Tue Oct 26 12:35:14 PDT 2021","Tue Oct 26 12:42:58 PDT 2021","Fri Oct 29 12:42:58 PDT 2021","Fri Oct 29 12:43:04 PDT 2021","","","464","100% (68/68)","100% (28/28)","100% (22/22)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024693091242_frame_03057.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":593,""y"":187},{""label"":""Neck"",""x"":608,""y"":369},{""label"":""Right Shoulder"",""x"":415,""y"":440},{""label"":""Right Elbow"",""x"":644,""y"":771},{""label"":""Right Wrist"",""x"":890,""y"":793},{""label"":""Left Shoulder"",""x"":724,""y"":301},{""label"":""Left Elbow"",""x"":808,""y"":565},{""label"":""Left Wrist occluded"",""x"":873,""y"":781},{""label"":""Middle Hip occluded"",""x"":734,""y"":749},{""label"":""Right Hip"",""x"":525,""y"":836},{""label"":""Right Knee"",""x"":1017,""y"":831},{""label"":""Right Ankle occluded"",""x"":967,""y"":1033},{""label"":""Left Hip"",""x"":793,""y"":667},{""label"":""Left Knee"",""x"":1027,""y"":722},{""label"":""Left Ankle"",""x"":1054,""y"":916},{""label"":""Right Eye"",""x"":524,""y"":157},{""label"":""Left Eye"",""x"":619,""y"":138},{""label"":""Right Ear"",""x"":446,""y"":196},{""label"":""Left Ear"",""x"":674,""y"":149},{""label"":""Left BigToe"",""x"":1183,""y"":916},{""label"":""Left SmallToe"",""x"":1177,""y"":884},{""label"":""Left Heel"",""x"":1042,""y"":967},{""label"":""Right BigToe occluded"",""x"":1031,""y"":989},{""label"":""Right SmallToe occluded"",""x"":1011,""y"":1020},{""label"":""Right Heel occluded"",""x"":902,""y"":1036}]"
"375VSR8FW1UI0EVXFVH9RJEFKK0RZ4","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3LPW2N6LKZNEWC1J23A0VAQSK4YU5L","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:28:28 PDT 2021","Tue Oct 26 13:25:50 PDT 2021","Fri Oct 29 13:25:50 PDT 2021","Fri Oct 29 13:26:04 PDT 2021","","","3442","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024695090425_frame_03063.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":578,""y"":168},{""label"":""Neck"",""x"":586,""y"":310},{""label"":""Right Shoulder"",""x"":380,""y"":420},{""label"":""Right Elbow"",""x"":607,""y"":759},{""label"":""Right Wrist"",""x"":859,""y"":791},{""label"":""Left Shoulder"",""x"":698,""y"":302},{""label"":""Left Elbow"",""x"":756,""y"":568},{""label"":""Left Wrist occluded"",""x"":828,""y"":751},{""label"":""Middle Hip"",""x"":732,""y"":700},{""label"":""Right Hip"",""x"":520,""y"":823},{""label"":""Right Knee"",""x"":995,""y"":846},{""label"":""Left Hip occluded"",""x"":743,""y"":634},{""label"":""Left Knee"",""x"":993,""y"":712},{""label"":""Left Ankle"",""x"":1025,""y"":931},{""label"":""Right Eye"",""x"":508,""y"":143},{""label"":""Left Eye"",""x"":592,""y"":124},{""label"":""Right Ear"",""x"":423,""y"":181},{""label"":""Left Ear occluded"",""x"":650,""y"":143},{""label"":""Left BigToe"",""x"":1127,""y"":926},{""label"":""Left SmallToe occluded"",""x"":1110,""y"":890},{""label"":""Left Heel occluded"",""x"":984,""y"":948}]"
"375VSR8FW1UI0EVXFVH9RJEFKK0RZ4","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3LEP4MGT3MLU4Q76HIBOOWMW80SBDW","A2T91F321UGZBX","Approved","Tue Oct 26 12:47:25 PDT 2021","Tue Oct 26 12:52:14 PDT 2021","Fri Oct 29 12:52:14 PDT 2021","Fri Oct 29 12:53:04 PDT 2021","","","289","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024695090425_frame_03063.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":573,""y"":163},{""label"":""Neck"",""x"":581,""y"":314},{""label"":""Neck occluded"",""x"":495,""y"":294},{""label"":""Right Shoulder"",""x"":370,""y"":386},{""label"":""Right Elbow"",""x"":573,""y"":771},{""label"":""Right Wrist"",""x"":855,""y"":787},{""label"":""Left Shoulder"",""x"":696,""y"":272},{""label"":""Left Elbow"",""x"":797,""y"":549},{""label"":""Left Wrist"",""x"":855,""y"":734},{""label"":""Middle Hip"",""x"":726,""y"":670},{""label"":""Right Hip"",""x"":501,""y"":819},{""label"":""Right Knee"",""x"":1010,""y"":813},{""label"":""Left Hip"",""x"":758,""y"":612},{""label"":""Left Knee"",""x"":996,""y"":712},{""label"":""Left Ankle"",""x"":1004,""y"":925},{""label"":""Right Eye"",""x"":505,""y"":137},{""label"":""Left Eye"",""x"":598,""y"":119},{""label"":""Right Ear"",""x"":431,""y"":193},{""label"":""Left Ear"",""x"":652,""y"":115},{""label"":""Left BigToe"",""x"":1145,""y"":917},{""label"":""Left SmallToe"",""x"":1149,""y"":893},{""label"":""Left Heel"",""x"":1060,""y"":946}]"
"375VSR8FW1UI0EVXFVH9RJEFKK0RZ4","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3II4UPYCOPSH8W9V008EJLHVU0SDQ9","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:50 PDT 2021","Tue Oct 26 13:17:02 PDT 2021","Fri Oct 29 13:17:02 PDT 2021","Fri Oct 29 13:17:04 PDT 2021","","","2172","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024695090425_frame_03063.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":560,""y"":143},{""label"":""Nose occluded"",""x"":572,""y"":149},{""label"":""Neck"",""x"":581,""y"":307},{""label"":""Neck occluded"",""x"":536,""y"":301},{""label"":""Right Shoulder"",""x"":357,""y"":412},{""label"":""Right Elbow"",""x"":587,""y"":785},{""label"":""Right Wrist"",""x"":856,""y"":779},{""label"":""Left Shoulder"",""x"":692,""y"":274},{""label"":""Left Elbow occluded"",""x"":784,""y"":561},{""label"":""Middle Hip"",""x"":742,""y"":704},{""label"":""Right Hip"",""x"":482,""y"":808},{""label"":""Right Knee"",""x"":996,""y"":817},{""label"":""Left Knee"",""x"":996,""y"":719},{""label"":""Right Eye"",""x"":518,""y"":140},{""label"":""Right Eye occluded"",""x"":497,""y"":137},{""label"":""Left Eye"",""x"":587,""y"":122},{""label"":""Left Eye occluded"",""x"":608,""y"":110},{""label"":""Right Ear"",""x"":432,""y"":200},{""label"":""Right Ear occluded"",""x"":417,""y"":173},{""label"":""Left Ear"",""x"":653,""y"":128},{""label"":""Left Ear occluded"",""x"":656,""y"":149},{""label"":""Left BigToe"",""x"":1155,""y"":916},{""label"":""Left SmallToe"",""x"":1140,""y"":886}]"
"3VW0145YM3X13JD1S1I6HQWFVZOJMN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3VZLGYJEYRV4KUF3EWS34LWRFLPXZP","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:41:57 PDT 2021","Tue Oct 26 13:35:58 PDT 2021","Fri Oct 29 13:35:58 PDT 2021","Fri Oct 29 13:36:04 PDT 2021","","","3241","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024698089198_frame_03072.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":467,""y"":22},{""label"":""Neck"",""x"":505,""y"":187},{""label"":""Right Shoulder"",""x"":279,""y"":327},{""label"":""Right Elbow"",""x"":550,""y"":660},{""label"":""Right Wrist"",""x"":811,""y"":660},{""label"":""Left Shoulder"",""x"":601,""y"":151},{""label"":""Left Elbow"",""x"":720,""y"":437},{""label"":""Left Wrist occluded"",""x"":787,""y"":628},{""label"":""Middle Hip"",""x"":700,""y"":575},{""label"":""Right Hip"",""x"":435,""y"":719},{""label"":""Right Knee"",""x"":955,""y"":704},{""label"":""Left Hip occluded"",""x"":662,""y"":516},{""label"":""Left Knee"",""x"":961,""y"":592},{""label"":""Left Ankle"",""x"":982,""y"":808},{""label"":""Right Eye"",""x"":406,""y"":9},{""label"":""Right Ear"",""x"":321,""y"":60},{""label"":""Left BigToe"",""x"":1099,""y"":793},{""label"":""Left SmallToe"",""x"":1082,""y"":753},{""label"":""Left Heel"",""x"":957,""y"":810}]"
"3VW0145YM3X13JD1S1I6HQWFVZOJMN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3DPNQGW4LR0BYI7ISGTNAC6YHML64Q","A2T91F321UGZBX","Approved","Tue Oct 26 12:21:58 PDT 2021","Tue Oct 26 13:00:17 PDT 2021","Fri Oct 29 13:00:17 PDT 2021","Fri Oct 29 13:01:04 PDT 2021","","","2299","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024698089198_frame_03072.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":469,""y"":36},{""label"":""Neck"",""x"":497,""y"":179},{""label"":""Neck occluded"",""x"":392,""y"":167},{""label"":""Right Shoulder"",""x"":312,""y"":280},{""label"":""Left Shoulder"",""x"":638,""y"":167},{""label"":""Left Elbow"",""x"":740,""y"":423},{""label"":""Left Wrist"",""x"":807,""y"":596},{""label"":""Right Wrist"",""x"":803,""y"":668},{""label"":""Right Elbow"",""x"":581,""y"":636},{""label"":""Left Heel"",""x"":1036,""y"":829},{""label"":""Left SmallToe"",""x"":1113,""y"":750},{""label"":""Left BigToe"",""x"":1115,""y"":787},{""label"":""Left Hip"",""x"":704,""y"":493},{""label"":""Right Hip"",""x"":439,""y"":694},{""label"":""Middle Hip"",""x"":676,""y"":573},{""label"":""Right Knee"",""x"":958,""y"":708},{""label"":""Left Knee"",""x"":958,""y"":583},{""label"":""Right Eye"",""x"":408,""y"":10},{""label"":""Left Eye"",""x"":505,""y"":8},{""label"":""Right Ear"",""x"":328,""y"":73},{""label"":""Left Ankle"",""x"":994,""y"":779}]"
"3VW0145YM3X13JD1S1I6HQWFVZOJMN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","30MVJZJNHSYOJJS1TUJ30OMJPKLJ97","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:21 PDT 2021","Tue Oct 26 13:04:53 PDT 2021","Fri Oct 29 13:04:53 PDT 2021","Fri Oct 29 13:05:04 PDT 2021","","","1472","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024698089198_frame_03072.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":467,""y"":3},{""label"":""Neck"",""x"":506,""y"":188},{""label"":""Right Shoulder"",""x"":288,""y"":274},{""label"":""Right Elbow"",""x"":539,""y"":653},{""label"":""Right Wrist"",""x"":808,""y"":662},{""label"":""Left Shoulder"",""x"":602,""y"":143},{""label"":""Middle Hip"",""x"":707,""y"":563},{""label"":""Right Knee"",""x"":958,""y"":695},{""label"":""Right Hip"",""x"":417,""y"":704},{""label"":""Left Knee"",""x"":958,""y"":584},{""label"":""Right Eye"",""x"":399,""y"":6},{""label"":""Right Ear"",""x"":327,""y"":59},{""label"":""Left BigToe"",""x"":1116,""y"":775},{""label"":""Left SmallToe"",""x"":1101,""y"":745}]"
"3VLL1PIEOV9F313HN305XO9A9XGOZS","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3EF8EXOTT7G6UEP6PH4ALI40R8VJ1W","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:26:32 PDT 2021","Tue Oct 26 12:39:06 PDT 2021","Fri Oct 29 12:39:06 PDT 2021","Fri Oct 29 12:40:04 PDT 2021","","","754","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024698755593_frame_03074.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":501,""y"":70},{""label"":""Neck"",""x"":554,""y"":260},{""label"":""Right Shoulder"",""x"":337,""y"":356},{""label"":""Right Elbow"",""x"":590,""y"":679},{""label"":""Right Wrist"",""x"":836,""y"":696},{""label"":""Left Shoulder"",""x"":638,""y"":176},{""label"":""Left Elbow occluded"",""x"":746,""y"":465},{""label"":""Left Wrist occluded"",""x"":819,""y"":657},{""label"":""Middle Hip occluded"",""x"":679,""y"":616},{""label"":""Right Hip"",""x"":469,""y"":765},{""label"":""Right Knee"",""x"":1002,""y"":727},{""label"":""Left Hip occluded"",""x"":717,""y"":551},{""label"":""Left Knee"",""x"":992,""y"":619},{""label"":""Left Ankle occluded"",""x"":1004,""y"":833},{""label"":""Right Eye"",""x"":436,""y"":37},{""label"":""Left Eye"",""x"":534,""y"":15},{""label"":""Right Ear"",""x"":361,""y"":104},{""label"":""Left Ear occluded"",""x"":570,""y"":0},{""label"":""Left BigToe"",""x"":1120,""y"":818},{""label"":""Left SmallToe occluded"",""x"":1129,""y"":785},{""label"":""Left Heel occluded"",""x"":992,""y"":847}]"
"3VLL1PIEOV9F313HN305XO9A9XGOZS","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3G0WWMR1U15QU808PUMHFQTP84UNQ1","A2T91F321UGZBX","Approved","Tue Oct 26 12:40:45 PDT 2021","Tue Oct 26 12:47:10 PDT 2021","Fri Oct 29 12:47:10 PDT 2021","Fri Oct 29 12:48:04 PDT 2021","","","385","100% (29/29)","100% (29/29)","100% (5/5)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024698755593_frame_03074.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":497,""y"":47},{""label"":""Neck"",""x"":527,""y"":211},{""label"":""Neck occluded"",""x"":441,""y"":195},{""label"":""Right Shoulder"",""x"":328,""y"":298},{""label"":""Right Elbow"",""x"":561,""y"":672},{""label"":""Right Wrist"",""x"":843,""y"":688},{""label"":""Left Shoulder"",""x"":648,""y"":177},{""label"":""Left Elbow"",""x"":773,""y"":453},{""label"":""Middle Hip"",""x"":718,""y"":573},{""label"":""Right Hip"",""x"":489,""y"":724},{""label"":""Right Knee"",""x"":998,""y"":716},{""label"":""Left Hip"",""x"":734,""y"":519},{""label"":""Left Knee"",""x"":988,""y"":612},{""label"":""Right Eye"",""x"":437,""y"":32},{""label"":""Left Eye"",""x"":537,""y"":16},{""label"":""Right Ear"",""x"":366,""y"":111},{""label"":""Left Ear"",""x"":589,""y"":18},{""label"":""Left BigToe"",""x"":1139,""y"":807},{""label"":""Left SmallToe"",""x"":1149,""y"":781},{""label"":""Left Ankle"",""x"":996,""y"":837},{""label"":""Left Heel"",""x"":1066,""y"":847}]"
"3VLL1PIEOV9F313HN305XO9A9XGOZS","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3V0Z7YWSI4LMAU7WPAI7TPPZE1I2VJ","A3O6D3HPXD0H8I","Approved","Tue Oct 26 12:40:16 PDT 2021","Tue Oct 26 12:58:56 PDT 2021","Fri Oct 29 12:58:56 PDT 2021","Fri Oct 29 12:59:04 PDT 2021","","","1120","100% (24/24)","100% (24/24)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024698755593_frame_03074.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":491,""y"":41},{""label"":""Neck"",""x"":530,""y"":229},{""label"":""Right Shoulder"",""x"":327,""y"":345},{""label"":""Right Elbow"",""x"":572,""y"":700},{""label"":""Right Wrist"",""x"":829,""y"":688},{""label"":""Left Shoulder"",""x"":641,""y"":172},{""label"":""Middle Hip"",""x"":730,""y"":584},{""label"":""Right Hip"",""x"":450,""y"":748},{""label"":""Right Knee"",""x"":993,""y"":730},{""label"":""Left Knee"",""x"":978,""y"":611},{""label"":""Right Eye"",""x"":429,""y"":35},{""label"":""Right Ear"",""x"":357,""y"":95},{""label"":""Left Eye"",""x"":530,""y"":5},{""label"":""Left Ear"",""x"":590,""y"":23},{""label"":""Left BigToe"",""x"":1146,""y"":799},{""label"":""Left SmallToe"",""x"":1134,""y"":769}]"
"351S7I5UHEH7L1Y142X6U5LF0PYJNN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3EG49X3510X2WKVSCRVS7N3WAHW6XB","A1DOJTVB7GXJH7","Approved","Tue Oct 26 13:10:55 PDT 2021","Tue Oct 26 13:22:48 PDT 2021","Fri Oct 29 13:22:48 PDT 2021","Fri Oct 29 13:23:04 PDT 2021","","","713","100% (13/13)","100% (13/13)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024696090016_frame_03066.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose"",""x"":543,""y"":130},{""label"":""Neck"",""x"":549,""y"":303},{""label"":""Right Shoulder"",""x"":313,""y"":366},{""label"":""Right Shoulder occluded"",""x"":534,""y"":475},{""label"":""Right Elbow"",""x"":536,""y"":768},{""label"":""Right Elbow occluded"",""x"":628,""y"":681},{""label"":""Right Wrist"",""x"":838,""y"":766},{""label"":""Left Shoulder"",""x"":676,""y"":257},{""label"":""Left Shoulder occluded"",""x"":707,""y"":364},{""label"":""Left Elbow"",""x"":781,""y"":515},{""label"":""Middle Hip"",""x"":735,""y"":668},{""label"":""Right Hip"",""x"":506,""y"":856},{""label"":""Right Knee"",""x"":965,""y"":825},{""label"":""Right Knee occluded"",""x"":893,""y"":886},{""label"":""Left Hip"",""x"":751,""y"":623},{""label"":""Left Knee"",""x"":983,""y"":679},{""label"":""Left Ankle"",""x"":1000,""y"":915},{""label"":""Right Eye"",""x"":471,""y"":120},{""label"":""Left Eye"",""x"":576,""y"":98},{""label"":""Right Eye occluded"",""x"":464,""y"":102},{""label"":""Left Eye occluded"",""x"":571,""y"":80},{""label"":""Right Ear"",""x"":409,""y"":185},{""label"":""Left Ear"",""x"":637,""y"":120},{""label"":""Left BigToe"",""x"":1123,""y"":885},{""label"":""Left SmallToe"",""x"":1127,""y"":854},{""label"":""Left Elbow occluded"",""x"":755,""y"":542}]"
"351S7I5UHEH7L1Y142X6U5LF0PYJNN","373P3486EL7J07EAI0WH9KBHF2G8CK","Place the body keypoints on the image","There are 25 human body keypoints to annotate in the image. Please read the instruction carefully before doing the task.","keypoints, keypoint, point, points","$0.25","Tue Oct 26 12:19:58 PDT 2021","3","BatchId:4585783;OriginalHitTemplateId:928478963;","3600","259200","Tue Nov 09 11:19:58 PST 2021","","","3HFNH7HEMNZKKGJM2Q9MP6KS7S6QGU","A2A2VSZ2C8PC19","Approved","Tue Oct 26 12:27:35 PDT 2021","Tue Oct 26 13:09:11 PDT 2021","Fri Oct 29 13:09:11 PDT 2021","Fri Oct 29 13:10:04 PDT 2021","","","2496","100% (62/62)","100% (35/35)","0% (0/0)","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/images/132767024696090016_frame_03066.jpg","https://egocap.s3.us-west-2.amazonaws.com/amt_test/recording_20210921_s1_01_conrad_sri/target.jpg","1080","1920","[{""label"":""Nose occluded"",""x"":546,""y"":153},{""label"":""Neck"",""x"":567,""y"":287},{""label"":""Right Shoulder"",""x"":366,""y"":401},{""label"":""Right Elbow"",""x"":580,""y"":744},{""label"":""Right Wrist"",""x"":830,""y"":770},{""label"":""Left Shoulder"",""x"":660,""y"":261},{""label"":""Left Elbow"",""x"":760,""y"":530},{""label"":""Left Wrist occluded"",""x"":806,""y"":729},{""label"":""Middle Hip"",""x"":696,""y"":657},{""label"":""Right Hip"",""x"":435,""y"":778},{""label"":""Right Knee"",""x"":987,""y"":818},{""label"":""Left Hip occluded"",""x"":720,""y"":613},{""label"":""Left Knee"",""x"":978,""y"":702},{""label"":""Left Ankle occluded"",""x"":984,""y"":909},{""label"":""Right Eye"",""x"":476,""y"":113},{""label"":""Left Eye"",""x"":580,""y"":100},{""label"":""Right Ear"",""x"":406,""y"":172},{""label"":""Left Ear occluded"",""x"":611,""y"":94},{""label"":""Left BigToe"",""x"":1110,""y"":897},{""label"":""Left SmallToe occluded"",""x"":1110,""y"":861},{""label"":""Left Heel occluded"",""x"":955,""y"":907}]"
